time,open,high,low,close,volume
2023-10-11 07:20:00,27102.26,27120.0,27082.98,27118.09,121.97783
2023-10-11 07:25:00,27118.1,27124.84,27110.0,27124.84,74.34145
2023-10-11 07:30:00,27124.83,27124.84,27094.44,27094.44,80.57407
2023-10-11 07:35:00,27094.44,27122.65,27094.44,27122.65,70.27502
2023-10-11 07:40:00,27122.65,27122.65,27100.0,27107.25,43.41643
2023-10-11 07:45:00,27107.26,27123.18,27107.25,27112.86,44.45153
2023-10-11 07:50:00,27112.86,27119.07,27110.58,27119.07,52.77742
2023-10-11 07:55:00,27119.07,27129.3,27116.96,27123.6,70.98605
2023-10-11 08:00:00,27123.6,27123.6,27079.99,27093.01,329.44985
2023-10-11 08:05:00,27093.02,27105.51,27081.41,27097.18,75.70456
2023-10-11 08:10:00,27097.18,27103.54,27087.82,27096.81,87.14371
2023-10-11 08:15:00,27096.81,27096.81,27083.6,27086.54,49.18517
2023-10-11 08:20:00,27086.55,27096.71,27059.88,27073.76,71.71087
2023-10-11 08:25:00,27073.76,27114.07,27073.75,27108.07,79.25953
2023-10-11 08:30:00,27108.08,27108.08,27083.5,27086.7,54.88579
2023-10-11 08:35:00,27086.69,27114.03,27086.69,27100.62,43.68127
2023-10-11 08:40:00,27100.62,27129.52,27092.03,27128.58,46.72106
2023-10-11 08:45:00,27128.58,27143.91,27122.25,27123.56,82.47659
2023-10-11 08:50:00,27123.55,27123.56,27095.67,27101.48,64.69859
2023-10-11 08:55:00,27101.49,27113.81,27100.08,27113.68,34.05974
2023-10-11 09:00:00,27113.69,27119.84,27100.09,27105.57,89.99244
2023-10-11 09:05:00,27105.57,27108.92,27085.0,27085.01,53.74776
2023-10-11 09:10:00,27085.0,27098.9,27069.0,27072.47,153.11058
2023-10-11 09:15:00,27072.48,27109.77,27055.29,27095.35,91.64331
2023-10-11 09:20:00,27095.35,27099.96,27079.54,27079.55,56.25717
2023-10-11 09:25:00,27079.55,27082.86,27070.35,27078.78,149.15978
2023-10-11 09:30:00,27078.78,27099.99,27073.28,27090.0,89.18825
2023-10-11 09:35:00,27090.0,27103.22,27090.0,27103.21,69.04719
2023-10-11 09:40:00,27103.21,27109.94,27084.48,27086.97,191.21158
2023-10-11 09:45:00,27086.97,27093.44,27066.83,27067.3,101.81732
2023-10-11 09:50:00,27067.31,27070.75,27063.19,27069.43,99.5414
2023-10-11 09:55:00,27069.42,27071.31,27051.0,27068.95,162.3777
2023-10-11 10:00:00,27068.96,27091.39,27068.95,27091.38,65.63407
2023-10-11 10:05:00,27091.38,27094.66,27085.92,27090.75,59.5585
2023-10-11 10:10:00,27090.76,27099.53,27086.96,27095.01,52.7749
2023-10-11 10:15:00,27095.0,27096.56,27060.0,27060.01,87.48048
2023-10-11 10:20:00,27060.0,27076.87,27045.0,27058.1,88.8602
2023-10-11 10:25:00,27058.11,27060.0,27043.38,27056.87,76.93499
2023-10-11 10:30:00,27056.86,27059.48,27046.26,27047.96,55.33793
2023-10-11 10:35:00,27047.95,27051.2,27043.33,27044.27,65.68182
2023-10-11 10:40:00,27044.27,27070.0,27044.26,27065.05,66.58133
2023-10-11 10:45:00,27065.06,27065.06,27043.33,27063.19,73.23076
2023-10-11 10:50:00,27063.19,27068.12,27026.8,27032.9,80.32071
2023-10-11 10:55:00,27032.9,27034.49,27018.56,27021.95,61.86533
2023-10-11 11:00:00,27021.95,27046.01,27017.0,27046.01,84.1494
2023-10-11 11:05:00,27046.01,27054.86,27030.58,27048.46,39.28854
2023-10-11 11:10:00,27048.45,27062.66,27043.28,27058.58,80.64211
2023-10-11 11:15:00,27058.59,27068.36,27055.0,27064.66,69.56303
2023-10-11 11:20:00,27064.65,27064.66,27049.15,27049.16,74.49726
2023-10-11 11:25:00,27049.15,27053.97,27029.5,27031.51,57.65257
2023-10-11 11:30:00,27031.51,27031.51,27021.21,27027.73,41.2624
2023-10-11 11:35:00,27027.73,27105.32,27027.72,27103.23,211.65801
2023-10-11 11:40:00,27103.23,27117.31,27093.23,27112.4,153.5492
2023-10-11 11:45:00,27112.4,27114.92,27092.14,27099.08,95.04941
2023-10-11 11:50:00,27099.09,27104.94,27085.0,27096.96,69.07722
2023-10-11 11:55:00,27096.97,27108.44,27096.96,27108.43,37.59911
2023-10-11 12:00:00,27108.44,27118.04,27105.0,27117.5,86.69837
2023-10-11 12:05:00,27117.51,27117.51,27090.01,27090.01,50.19822
2023-10-11 12:10:00,27090.02,27145.04,27090.01,27144.39,124.6126
2023-10-11 12:15:00,27144.39,27169.0,27131.29,27160.52,170.21717
2023-10-11 12:20:00,27160.52,27160.52,27117.49,27129.94,77.61922
2023-10-11 12:25:00,27129.94,27136.05,27122.03,27133.15,66.54648
2023-10-11 12:30:00,27133.16,27151.92,27118.46,27141.31,79.8385
2023-10-11 12:35:00,27141.32,27200.04,27141.31,27167.81,169.2827
2023-10-11 12:40:00,27167.81,27196.29,27167.81,27196.29,102.31485
2023-10-11 12:45:00,27196.28,27265.57,27183.32,27246.18,215.0414
2023-10-11 12:50:00,27246.18,27272.9,27233.16,27270.01,320.66703
2023-10-11 12:55:00,27270.01,27288.98,27245.0,27278.79,219.20835
